"dataset","sample_id","prob_responder","predicted","frozen_threshold","representation","n_genes"
"GSE91061","GSM2420259",0.932,"Responder",0.48,"samplewise_rank",12
"GSE91061","GSM2420261",0.876,"Responder",0.48,"samplewise_rank",12
"GSE91061","GSM2420265",0.332,"NonResponder",0.48,"samplewise_rank",12
"GSE91061","GSM2420267",0.736,"Responder",0.48,"samplewise_rank",12
"GSE91061","GSM2420268",0.614,"Responder",0.48,"samplewise_rank",12
"GSE91061","GSM2420270",0.858,"Responder",0.48,"samplewise_rank",12
"GSE91061","GSM2420272",0.622,"Responder",0.48,"samplewise_rank",12
"GSE91061","GSM2420275",0.584,"Responder",0.48,"samplewise_rank",12
"GSE91061","GSM2420277",0.838,"Responder",0.48,"samplewise_rank",12
"GSE91061","GSM2420280",0.984,"Responder",0.48,"samplewise_rank",12
"GSE91061","GSM2420282",0.882,"Responder",0.48,"samplewise_rank",12
"GSE91061","GSM2420285",0.674,"Responder",0.48,"samplewise_rank",12
"GSE91061","GSM2420286",0.914,"Responder",0.48,"samplewise_rank",12
"GSE91061","GSM2420289",0.94,"Responder",0.48,"samplewise_rank",12
"GSE91061","GSM2420292",0.998,"Responder",0.48,"samplewise_rank",12
"GSE91061","GSM2420295",0.514,"Responder",0.48,"samplewise_rank",12
"GSE91061","GSM2420296",0.338,"NonResponder",0.48,"samplewise_rank",12
"GSE91061","GSM2420299",0.392,"NonResponder",0.48,"samplewise_rank",12
"GSE91061","GSM2420302",0.31,"NonResponder",0.48,"samplewise_rank",12
"GSE91061","GSM2420303",0.662,"Responder",0.48,"samplewise_rank",12
"GSE91061","GSM2420307",0.676,"Responder",0.48,"samplewise_rank",12
"GSE91061","GSM2420310",0.188,"NonResponder",0.48,"samplewise_rank",12
"GSE91061","GSM2420312",0.77,"Responder",0.48,"samplewise_rank",12
"GSE91061","GSM2420313",0.938,"Responder",0.48,"samplewise_rank",12
"GSE91061","GSM2420318",0.806,"Responder",0.48,"samplewise_rank",12
"GSE91061","GSM2420324",0.226,"NonResponder",0.48,"samplewise_rank",12
"GSE91061","GSM2420326",0.568,"Responder",0.48,"samplewise_rank",12
"GSE91061","GSM2420329",0.764,"Responder",0.48,"samplewise_rank",12
"GSE91061","GSM2420331",0.458,"NonResponder",0.48,"samplewise_rank",12
"GSE91061","GSM2420333",0.554,"Responder",0.48,"samplewise_rank",12
"GSE91061","GSM2420336",0.318,"NonResponder",0.48,"samplewise_rank",12
"GSE91061","GSM2420337",0.994,"Responder",0.48,"samplewise_rank",12
"GSE91061","GSM2420341",0.548,"Responder",0.48,"samplewise_rank",12
"GSE91061","GSM2420343",0.896,"Responder",0.48,"samplewise_rank",12
"GSE91061","GSM2420344",0.736,"Responder",0.48,"samplewise_rank",12
"GSE91061","GSM2420346",0.722,"Responder",0.48,"samplewise_rank",12
"GSE91061","GSM2420350",0.858,"Responder",0.48,"samplewise_rank",12
"GSE91061","GSM2420352",0.994,"Responder",0.48,"samplewise_rank",12
"GSE91061","GSM2420354",0.878,"Responder",0.48,"samplewise_rank",12
"GSE91061","GSM2420355",0.736,"Responder",0.48,"samplewise_rank",12
"GSE91061","GSM2420357",0.816,"Responder",0.48,"samplewise_rank",12
"GSE91061","GSM2420359",0.962,"Responder",0.48,"samplewise_rank",12
"GSE91061","GSM2420360",0.786,"Responder",0.48,"samplewise_rank",12
"GSE91061","GSM2420362",0.856,"Responder",0.48,"samplewise_rank",12
"GSE91061","GSM2420366",0.736,"Responder",0.48,"samplewise_rank",12
"GSE91061","GSM2420368",0.856,"Responder",0.48,"samplewise_rank",12
"GSE91061","GSM2420370",0.704,"Responder",0.48,"samplewise_rank",12
"GSE91061","GSM2420372",0.728,"Responder",0.48,"samplewise_rank",12
"GSE91061","GSM2420375",0.848,"Responder",0.48,"samplewise_rank",12
"GSE78220","GSM2069823",0.946,"Responder",0.48,"samplewise_rank",12
"GSE78220","GSM2069824",0.856,"Responder",0.48,"samplewise_rank",12
"GSE78220","GSM2069825",0.234,"NonResponder",0.48,"samplewise_rank",12
"GSE78220","GSM2069826",0.644,"Responder",0.48,"samplewise_rank",12
"GSE78220","GSM2069827",0.81,"Responder",0.48,"samplewise_rank",12
"GSE78220","GSM2069828",0.428,"NonResponder",0.48,"samplewise_rank",12
"GSE78220","GSM2069829",0.632,"Responder",0.48,"samplewise_rank",12
"GSE78220","GSM2069830",0.882,"Responder",0.48,"samplewise_rank",12
"GSE78220","GSM2069831",0.426,"NonResponder",0.48,"samplewise_rank",12
"GSE78220","GSM2069832",0.682,"Responder",0.48,"samplewise_rank",12
"GSE78220","GSM2069833",0.658,"Responder",0.48,"samplewise_rank",12
"GSE78220","GSM2069834",0.512,"Responder",0.48,"samplewise_rank",12
"GSE78220","GSM2069835",0.714,"Responder",0.48,"samplewise_rank",12
"GSE78220","GSM2069837",0.406,"NonResponder",0.48,"samplewise_rank",12
"GSE78220","GSM2069838",0.944,"Responder",0.48,"samplewise_rank",12
"GSE78220","GSM2069839",0.746,"Responder",0.48,"samplewise_rank",12
"GSE78220","GSM2069840",0.328,"NonResponder",0.48,"samplewise_rank",12
"GSE78220","GSM2069841",0.432,"NonResponder",0.48,"samplewise_rank",12
"GSE78220","GSM2069842",0.77,"Responder",0.48,"samplewise_rank",12
"GSE78220","GSM2069843",0.76,"Responder",0.48,"samplewise_rank",12
"GSE78220","GSM2069844",0.74,"Responder",0.48,"samplewise_rank",12
"GSE78220","GSM2069845",0.608,"Responder",0.48,"samplewise_rank",12
"GSE78220","GSM2069846",0.164,"NonResponder",0.48,"samplewise_rank",12
"GSE78220","GSM2069847",0.06,"NonResponder",0.48,"samplewise_rank",12
"GSE78220","GSM2069848",0.224,"NonResponder",0.48,"samplewise_rank",12
"GSE78220","GSM2069849",0.578,"Responder",0.48,"samplewise_rank",12
"GSE78220","GSM2069850",0.87,"Responder",0.48,"samplewise_rank",12
