"item","value"
"gate4_freeze_md5_verified","TRUE"
"evaluation_start_commit","3e427be1b885b9514cb8acc857e3eb3ca90e4ceb"
"blind_predictions","76"
"external_samples_joined","76"
"genes","12"
"representation","samplewise_rank"
"selected_mtry","1"
"ntree","500"
"frozen_threshold","0.48"
"model_refitted_after_labels_opened","FALSE"
"genes_reselected_after_labels_opened","FALSE"
"representation_changed_after_labels_opened","FALSE"
"mtry_changed_after_labels_opened","FALSE"
"threshold_changed_after_labels_opened","FALSE"
"threshold_optimized_on_external_labels","FALSE"
"primary_reporting","cohort_specific"
"pooled_reporting","secondary"
